event_id,predict
126404480045728,-8.951855
124385845293906,-9.5318575
124497515698846,-7.3917017
125837544238020,-7.454225
123449541215824,-8.369522
126052295013254,-4.9964275
124884063158395,-6.062276
123896220314684,-7.040823
123518263396245,-8.573646
126498970346753,-6.4723125
125090218458664,-5.2813253
124222639062955,-6.7815933
124884063024330,-5.156807
125459585430123,-5.708145
124686491287914,-7.184307
125030092501490,-7.495891
123166073611407,-7.287968
123767372510668,-7.821735
125983573159470,-6.7034936
126069471708889,-6.231904
124231228224675,-5.967444
125940623847714,-8.166695
125803183426301,-8.062014
125786004791404,-5.617074
124110966138273,-7.512494
123913400024245,-7.858462
126404479816135,-8.56497
124360077785633,-9.01137
126464611403953,-5.9082823
126524741129683,-7.325584
124669312164585,-5.76252
126352942637530,-5.318467
126490380107758,-8.430506
123320691972166,-7.922929
123767372092423,-7.7960052
124798161504489,-6.749879
123921991481813,-7.945556
126129603179548,-8.215303
126318583193481,-6.867673
126498970576227,-7.645171
125115992180340,-7.5148787
124686491826258,-6.21739
126206910481408,-7.06831
125579844769513,-5.0867434
125193300406564,-7.378573
124050837086920,-6.672595
125004322252659,-3.8204217
123818912063954,-5.097464
124549056072409,-6.175535
125966391944410,-5.314331
126215502176884,-5.80379
125399458811274,-6.3036447
124703674108905,-6.803765
126112423198840,-7.188465
125966395500077,-7.0334387
123853270339425,-5.7239084
123921988100005,-6.0943804
126121013283884,-5.995296
125588437989697,-5.0316477
124488923488571,-8.405292
125725874412792,-7.8609486
123277743746951,-5.7494574
124789572775380,-5.1430335
125923442132254,-7.80243
125365096716841,-6.2086296
125416638586389,-1.5378264
123578393295776,-2.0664256
125897675662556,-5.6813855
124411616315999,-8.854123
126541919194978,-4.2589207
124480335318526,-4.617171
125030090758977,-6.3187437
123990708773790,-7.8901796
126035113769567,-5.7393003
125957805052849,-8.783664
125090218269510,-6.992007
125777413774204,-8.293472
124738035306717,-7.6569996
124239815048739,-7.680047
125193300364191,-7.9019256
126129602970382,-6.304887
125279199996171,-8.781935
123887629734780,-7.242828
126301401478259,-7.5957522
126430250596779,-6.4950104
125442407632764,-6.1118703
124677902465729,-4.770632
123733011493103,-3.617763
123320694224391,-6.752959
124720852658865,-5.949175
125820363363227,-5.447045
124746621798055,-5.4585176
126309989612188,-6.465554
124780984597417,-6.136208
125339330377356,-6.686729
124256996988443,-7.4408617
123818909524801,-9.240801
126284222845494,-8.393566
125081631198140,-6.8776245
125820364502231,-7.303272
124377253898309,-7.513138
124248409030254,-6.4634314
126275629813749,-6.787815
124128149419909,-4.446727
125725875693412,-5.640137
124969961763591,-5.8583
124566233698026,-6.9686747
126275629586500,-8.162251
124918421672377,-6.9901915
123217615100780,-7.1874986
125339330219239,-5.3575697
125725875363473,-5.1833577
126507558794659,-5.3217783
124927010107784,-7.144738
126430252034504,-5.58161
126155372151861,-5.754818
124849704134344,-7.673727
125176120383891,-7.4153037
123131713245813,-8.442196
124901239634514,-6.2769995
123217613648898,-8.183743
125459586771545,-6.1520605
126550507952853,-9.379522
126464608473288,-9.869041
124823933990131,-4.923994
123621340346132,-6.765092
126498970746540,-7.133806
123355055594138,-8.422869
124626362871252,-6.2309885
124506106043534,-8.589422
124927009884885,-8.37414
124574822493488,-6.388674
124866882055221,-8.875516
125768824410387,-6.96695
123647110082255,-5.1589828
124411613734420,-9.195074
124317126387945,-6.501161
126335762610965,-7.3963814
124978552787292,-7.9075575
123234794055218,-8.786493
125219069918606,-7.4693184
125648565509272,-9.160309
125408049653135,-6.547297
124196869086749,-4.62313
124652135232344,-6.2419624
125047268832056,-7.952428
125176120101605,-6.8790226
124093786920093,-6.240719
125674337661718,-5.1706467
124549055350004,-7.320338
123432364009496,-6.7529454
125725874495551,-8.859828
124291355740500,-5.5196695
124574823166121,-7.7203116
125244839273637,-6.8010464
123458131293307,-5.2371874
125124581547730,-7.489299
126146780759123,-6.1869817
126181141200203,-6.708151
125846135904676,-8.381333
125433817795697,-7.4668455
126464611434335,-8.6024
123346463654670,-7.022944
125442408163424,-8.313358
123775959157537,-7.848637
123123125429746,-8.8605
126387299720151,-8.686755
124231229122887,-7.6274877
126198320464142,-8.052308
123896221498244,-5.376048
125940622015765,-8.16959
124823933989166,-7.284543
126232682085538,-7.2393227
123217613730296,-7.69573
125347919577385,-5.6445947
126241270379244,-5.45065
124128146149604,-7.1444616
125854723322577,-6.8382854
124445974534444,-6.734616
126249860687178,-7.179691
126404480956613,-7.0219274
125322148211951,-6.295476
123750189866234,-7.8622165
123157484798860,-5.9644527
125734465079164,-8.184652
125030092104377,-7.435322
123836090056112,-6.839342
126498968248647,-4.8917036
124497516744417,-7.7025576
125622795878230,-4.9749236
123200433445038,-6.124955
124626363941022,-7.510643
124497514920690,-7.775998
124669311765042,-6.142724
124093788749918,-2.9231548
125768823110271,-4.0876303
126413070153062,-6.0902886
123260562196388,-4.0831957
123243384561069,-7.565115
125038682424938,-5.42383
125485355647515,-7.57004
124969960476596,-7.493139
126206912624007,-6.0258045
126138190525595,-6.780199
124076610164658,-6.4216423
124351487624773,-6.2715898
125476769500771,-6.024166
124205457338626,-5.9751964
125227657533148,-6.838423
125974981720320,-5.629663
125717284673003,-6.743953
125846136145443,-6.888958
126378709317528,-6.277248
125141758146869,-3.7888021
124703674398333,-6.117886
123775959292318,-3.9032974
123355052104102,-6.1960287
125536898041610,-3.5413508
124729442769653,-3.51928
123879037611348,-2.723575
125279199096603,-6.961934
125124581188723,-4.9548483
124823931444761,-3.9606764
126095242232308,-4.7915115
126017932734609,-3.6358669
125450999888943,-3.0355287
125476768738874,-2.4946432
123698652478920,-7.5678515
123604162393231,-7.8000574
125098808589309,-7.2931175
125682927371455,-7.302464
126241273084451,-7.60001
125691517232444,-7.269924
126181142588403,-0.7828139
125073042367714,-2.068058
123389411914314,-2.6046548
125803185407122,-2.7296805
124445974577464,-1.4136527
125322148046051,-0.6859781
123466722126357,-2.8011823
123226203168986,-3.1040618
124789572315623,-3.5594225
123724419956915,-2.0407004
124085199934143,-1.7893049
126232681727574,-2.8743167
124033658684559,-1.9522768
126327171213300,-4.9652452
124600595500256,-6.013543
125940623397372,-7.6194553
125682927105054,-7.5663867
123166075943638,-7.711727
126473201886796,-5.9457045
124463155274114,-3.8237543
123380822896023,-3.0356598
125597024707642,-3.2996318
125837545291241,-1.8677764
124669311926750,-3.1319523
124085196997386,-2.6935902
124669312433187,1.2534758
126189732170144,-3.6220255
123870450886527,-6.6130643
125588436616844,-5.6915092
126267042805704,-4.236436
123784549433959,-5.1508565
125313558705956,-2.0825787
126026523583780,-2.69095
124428793706213,-4.920617
124626362747590,-4.287152
123690059251657,-4.7247124
124789574389248,1.2011454
125442405957551,-4.9797997
123956350095465,-4.5192347
123251976453058,-5.276709
124093785970503,-5.847989
124188275270795,-5.394384
126095242552336,-5.2103767
123174665406583,-4.4724483
126000755334542,-5.493389
124334307455410,0.06430266
126172550636707,-4.5578804
125923445637939,-4.9084835
123921987940100,-3.7679815
123260563483576,-6.080228
126335762780525,-7.3941193
125536898913511,-6.348829
123853271073296,-8.503532
125966392935272,-7.7320404
124248408725296,-7.8346825
125073038793684,-5.459524
126069471651085,-5.683115
123921988518163,-6.697296
124669314850379,-6.46656
123398003376394,-7.199213
125047268792958,-7.504367
125408049995860,-6.169122
126473201255074,-8.684769
124549052316159,-6.481126
125665747674092,-7.1299543
125751644559620,-7.6363826
124136736113343,-8.8066
123861858916622,-6.7519355
123131713439238,-6.439506
126447431773777,-5.96356
124746622493292,-6.8178062
124746622240523,-9.667345
125133168996531,-7.687497
123827502263259,-7.1014833
123621341640456,-7.4935927
124102380106030,-8.371536
124025066695840,-7.7896814
125863315509031,-7.258567
123690062283712,-6.56863
124239818365894,-5.8574343
126249860723465,-5.8260064
124471743741240,-5.7389727
123604162015543,-7.674143
125665746775950,-6.337537
125450999663470,-8.700495
123741598736715,-5.0642114
125674335930564,-7.733817
125365096147249,-7.7506876
123767372712404,-7.6116166
126318582408814,-8.025967
123312102172003,-6.079764
126473200701909,-5.682476
126112423315900,-6.67309
125287789415947,-8.054988
126387301864110,-8.5125065
125150351335866,-8.235594
123466723823172,-7.7388906
125691516913722,-7.553014
125313558120414,-4.5838118
125236247587844,-6.0868506
125244839392252,-7.4728584
125244836980611,-8.008313
124368667718568,-6.0211926
124463157202636,-6.717476
126421658630523,-6.5130615
126146783077360,-6.8413606
123544034362559,-7.741458
125562664867477,-8.272854
123664290240422,-7.961441
123870449367931,-7.8602777
123552623336929,-6.769921
124566236434904,-4.6115694
126541920723477,-5.1662083
124617773599639,-4.7823625
124368667418853,-5.9048014
125803183093878,-8.163956
125493945548194,-7.985799
125717284611942,-7.831691
126387298965910,-6.9473085
123449541725277,-6.519287
123432361173785,-8.428187
124497516207794,-4.73697
123758780859215,-3.5123801
125725873326664,-6.194415
125571257263238,-5.9296465
124789574813524,-8.231497
124720852793771,-7.4342937
123483901026238,-5.692495
126017933352945,-2.388679
124789574291672,-3.5564358
123226206256135,-7.327208
125390866294963,-6.709715
125476767488724,-5.3214025
124884062034694,-6.919428
125511126846800,-4.376053
124299945014883,-6.466631
124274175372531,-7.274811
126069472261012,-7.7696066
123466720981932,-6.2396193
126017931654430,-7.6574535
125176120186612,-8.219124
125442406488411,-8.545239
123724422561747,-8.310809
125081630115310,-8.086819
125038681729222,-7.8167887
124480335550735,-8.849821
125012909161409,-7.1158657
123767368248314,-7.3204985
126361529192266,-6.556839
124652135784227,-7.505336
126146781137293,-6.4420767
125974984763337,-8.228213
126550509547241,-7.0531483
123234793000382,-6.393972
126421658974381,-5.8694453
125115988723478,-5.526448
124282764368940,-8.009295
123294925394096,-7.4275002
125425225749359,-6.6400614
124342893979786,-7.1791925
125124581002822,-7.8801584
125751644239628,-9.074263
124188277509117,-7.7809896
124918420745092,-8.431215
126309989445592,-7.0840025
124901240573446,-6.1467457
125511126825007,-9.545868
124780983246287,-7.3569126
124093789119817,-8.088223
124609185785191,-7.774303
125004323246145,-7.3121586
125493945732396,-4.421755
123698651396422,-3.8125446
123389412879227,-4.654422
123698652520949,-8.052922
123260566469150,-7.914032
123544033641523,-6.153696
124299945787126,-3.7384229
125502537242587,-6.190158
125803184534277,-7.5944624
125262020470165,-7.0392127
123844682077778,-5.741963
125055861741893,-7.3460526
123458130649329,-7.851433
124471742927848,-6.2160196
124445973438320,-4.68908
126301400640462,-5.3398986
124437387530780,-7.0303617
123320692023825,-5.3441105
124076606705870,-5.373701
124420205792101,-6.7374883
125098811660863,-6.4290447
126172550974872,-7.908516
124875470774153,-6.9310055
123629931546999,-8.348803
124780982593611,-9.096893
124411613966579,-6.949506
123569801584159,-6.563592
123329284156167,-8.11447
125476767007232,-6.6413383
123260562316142,-7.066101
125614208125247,-7.3277254
126456018764852,-7.1753416
126456021766178,-4.2356596
126301399526444,-8.804787
123604163075372,-6.1350956
126541919632555,-3.8989177
125313557591169,-7.362939
125459587860167,-5.749151
126224093840098,-2.5646958
125450996144496,-1.8009279
123483900796665,-1.5302986
123956350438572,-6.272336
124935600013993,-6.1221123
123312104720934,-5.2974
126267042833061,-5.597623
123904807610354,-1.3822882
125949212162334,-0.009912886
125674337685561,-4.977375
125511127322305,-4.6968384
123217614425808,-4.79801
123269152921938,-5.060709
124823931433410,-5.220961
123844682082313,-5.0384583
126327170205879,-0.36611083
125682926924564,-5.4711328
124420207629089,-0.18088895
126035113385569,-3.3700352
126138194239270,-1.5192257
125330737736891,-0.86366177
123758779575842,-6.963637
123466720872208,-7.9424486
125932033618625,-3.897643
125708694581979,-6.8085747
123123126989550,-6.3850594
123303515328458,-5.168627
125133168350520,-4.884648
124145326546548,-6.262748
124523284744678,-5.616072
124669315581349,-4.5344524
124299944983555,-5.8764324
126447432050976,-6.8051476
123672882032468,-5.6781607
124351484730810,-5.8030963
124282768402427,-6.6579094
126258450764741,-4.563736
123458131873331,-6.7210855
125897672228017,-7.623868
125768823940736,-5.4069386
125038681518936,-5.546631
125717283545278,-5.6830645
123260563672134,-5.6931705
124497514656680,-5.4965744
125390866970123,-6.982556
126395889615438,-6.548223
125219067653449,-7.2719173
123879038086747,-7.136107
125047272608562,-7.5335226
124342897878645,-6.169544
125940622046761,-6.2911253
125253428286149,-6.689812
125227658221834,-3.446786
125923445411667,-7.469199
125244838881701,-6.953332
125390866373541,-6.8730435
124969959517634,-3.0124345
126163961064840,0.6649452
125743054359552,-6.785476
125777413008923,-6.8645973
125270607518991,-6.212372
123561213941105,-6.6446056
123260562642825,-6.518488
124093789814852,-9.2144
125158938199065,-5.3910522
125502535378270,-7.1722016
124806751589213,-8.07939
125322148916173,-5.9324045
124445974713451,-7.5818987
125450999311164,-8.1374655
124987139537567,-8.920886
123526850482159,-7.859995
126361532160183,-8.510263
124712262723404,-9.042841
124368666148713,-8.111738
123672882359391,-8.93642
125373690324758,-8.253103
123346461544516,-9.1582775
126017931599386,-7.3633184
126112423241005,-7.6281047
124677902357919,-5.8859434
124342895158950,-5.187417
123578392491550,-4.9176636
126249860245273,-5.5599966
123724422194039,-8.139368
126060881170086,-8.633837
124445973637668,-7.7215605
126404481958470,-9.008091
125176120886630,-7.7279563
124411616801403,-9.2318
125408047171223,-8.382172
123964940675404,-7.335204
123209022841324,-8.355344
125579845232475,-8.342823
124274175168851,-9.011442
126550509770058,-9.042404
123681472843480,-7.899925
124832521013947,-7.64965
124789572382256,-9.077838
124987140547858,-5.1908493
125201887667737,-6.2971363
125760234075867,-5.491585
124110967149689,-3.1356897
123939167603023,-4.499069
125502535258787,-4.850972
124471742938961,-7.811591
126267041321695,-7.762896
123320693239104,-6.4991293
126541920052372,-4.276319
124050837400355,-5.4323697
125408046466135,-7.3524837
124480336911840,-7.2150216
124884063392536,-5.6594734
125923442776779,-5.2460685
123647109258745,-6.7863665
123148893517052,-5.6303463
123561214073776,-6.3470416
125648566049367,-6.491429
123561210447699,-5.946865
123698652353830,-6.880744
123166075775568,-6.5185957
124506105972817,-6.2121787
124583412505084,-6.341911
124755213064111,-7.642062
125579845992257,-7.89412
125914852632987,-8.845851
123767372588770,-8.044505
125098811758862,-4.6384063
123879039398484,-8.927185
125828956448436,-8.1921
124317125723697,-8.058137
124763801812517,-5.2524443
123234794053154,-7.595176
124033659096747,-8.260058
125081631156235,-7.1517043
125330736662158,-6.457152
125201890302624,-6.926153
125433818300854,-8.826414
125021499678363,-7.6538553
124377256398267,-7.167736
124952780047434,-6.3670964
124952780090411,-6.404025
